Timestamp,Device,Sensor,Sensor_Value
2019-10-10 15:55:55,0x00158d000349876a,temperature,23
2019-10-10 16:04:17,0x00158d000349876a,temperature,23
2019-10-10 16:04:17,0x00158d000349876a,temperature,23
2019-10-10 16:04:17,0x00158d000349876a,temperature,23
2019-10-11 15:55:55,0x00158d000349876a,temperature,23
2019-10-11 16:04:17,0x00158d000349876a,temperature,23
2019-10-11 16:04:17,0x00158d000349876a,temperature,23
2019-10-11 16:04:17,0x00158d000349876a,temperature,23
2019-10-11 16:50:48,0x00158d000349876a,temperature,22.61
2019-10-11 17:16:14,0x00158d000349876a,temperature,22.61
2019-10-11 17:16:14,0x00158d000349876a,temperature,22.61
2019-10-11 17:16:14,0x00158d000349876a,temperature,22.61
2019-10-11 17:25:47,0x00158d000349876a,temperature,22.45
2019-10-11 17:25:47,0x00158d000349876a,temperature,22.45
2019-10-11 17:25:47,0x00158d000349876a,temperature,22.45
2019-10-11 17:39:10,0x00158d000349876a,temperature,22.46
2019-10-11 17:39:10,0x00158d000349876a,temperature,22.46
2019-10-11 17:39:10,0x00158d000349876a,temperature,22.46
2019-10-11 17:49:42,0x00158d000349876a,temperature,22.68
